,movie,genre,labelled_genre,first_genre,summary
0,The Red; Prefatory,Fantasy,Fantasy,Fantasy,witch end travel past help longer exist nemesi surviv demis past unit defeat even greater enemi futur
1,Blue Murder at St. Trinian's,Comedy,Comedy,Comedy,girl st trinian school go bus tour itali chaperon diamond thief disguis woman elud polic
2,The Enchanted Treehouse,"Family,Fantasy",Fantasy,Family,skip wood sarah come upon marcel florett work miniatur fairi tale hous marcel florett leav hous tini inhabit come life speak sarah meet stephan reuben hear stori enchant treehous sarah guid room littl person peopl agre let sarah return realiz may compromis secreci marcel florett kept last one hundr year
3,The Happiest Days of Your Life,Comedy,Comedy,Comedy,chao ensu staff student alik boy girl school amalgam one
4,Thirsty Blackwaters Karaoke Showdown,"Comedy,Fantasy,Music",Fantasy,Comedy,disgruntl psychologist karaok host secretari screw patient believ hes demon set destroy small town use tool mind control avail internet cultish karaok night one mind set differ goal creat disarray confus town danc sing way oblivion help pretti great tune playwright musician actor chris churchil first absurd leap world extrem low budget film make extrem talent chicago ensembl includ best chicago comedi expert musicianship churchil two member irish rock band tosser make film uniqu comed treat
5,This Marriage Business,"Adventure,Comedy,Crime",Adventure,Adventure,new york citi report bill terri allan lane photograph assist candid perri jack carson follow elop heiress small new york town hear marriag licens clerk jud holcomb victor moor give advic elop coupl learn coupl receiv licens jud ever divorc bill write stori jud becom celebr bill fall love jud daughter nanci vicki lester local attorney lloyd wilson vinton hayworth find becom jilt suitor jud pleas dislik wilson friend roadhous owner polit power holder joe selbi richard lane control mayor frisbe frank thoma commission perkin bryant washburn polic chief hardi cecil kellaway bill candid recogn selbi former ny gangster frame partner franki spencer gone away franki girl friend bella lawson kay sutton sing joe nightclub jud run mayor reform ticket selbi kill franki frame jud
6,Vampire Resurrection,"Family,Fantasy,Horror",Fantasy,Family,ten year old ann adopt vampir slayer wraith kill ruthless vampir year later marri two teenag kid vampir come back exact vengeanc famili pick one time
7,All Nighter,"Comedy,Drama",Comedy,Comedy,workahol father attempt visit daughter layov la discov shes disappear forc team awkward ex boyfriend find cours one transform night
8,Up Up & Up,Animation,Animation,Animation,wing wing one day gonna fli
9,Warriors: Into The Wild: The Movie,"Action,Adventure,Drama",Action,Action,fan movi base upon first warrior book wild
10,Icemen: 200 Years in Antarctica,Adventure,Adventure,Adventure,rivet stori captur immens draw antarctica dreamer explor travel alik last year explor geoff wilson attempt challeng may see travel explor
11,Trail of the Vampire,"Adventure,Drama,Fantasy",Fantasy,Adventure,paranorm investig back time hunt stop vampir outbreak lead mani death point back count dracula team put end blood suck curs
12,Blood Hunters,"Horror,Thriller",Horror,Horror,follow singl mother wake medic facil find everyon dead shes nine month pregnant
13,Wonderland,"Fantasy,Horror,Sci-Fi",Fantasy,Fantasy,new drug grant user abil place conscious bodi peopl soon serial killer begin use drug way live die peopl forc victim kill
14,Alien in the Park,"Comedy,Sci-Fi",Sci-Fi,Comedy,junior account rememb pleasant use lunch park mom littl boy decid reliv happi day eat lunch park instead old stuffi offic first park look invit spi nice park bench fact spot mom use sit enjoy littl picnic troubl start bench claim crazi homeless man live park intent give
15,Crystalstone,"Adventure,Family,Fantasy",Adventure,Adventure,desert father mother dead nine year old pablo littl sister maria refus separ caretak aunt cross guid embark peril ultim reward adventur search mystic gem hold key happi escap fearsom metal hook pirat help delight drunken captain quest magic stone
16,Mickybo and Me,"Comedy,Drama",Comedy,Comedy,movi tell stori two boy becom friend start troubl share obsess butch cassidi sundanc kid consequ run away australia
17,Darkest Day,"Action,Adventure,Horror",Action,Action,dan wake beach memori discov empti citi ravag dead virus befriend small group survivor soon becom clear armi hunt group forc danger journey escap
